S0,age_group,A0,c,s,f,S0_c,S0_s,A0_s,S6
65,2,58,1,2,9,65,130,116,33.1130631710693
57,1,58,2,2,7,114,114,116,37.65523560392058
59,5,41,3,1,10,177,59,41,36.993644586776774
65,5,42,1,1,5,65,65,42,65.0
57,3,46,1,2,5,57,114,92,43.508292707126714
64,1,59,1,1,9,64,64,59,43.612496931669085
55,1,54,2,1,1,110,55,54,47.28933090916502
60,5,52,2,1,2,120,60,52,51.338125387117415
56,2,54,3,1,10,168,56,54,32.644358191384846
61,4,34,3,1,4,183,61,34,58.14557118468407
56,1,63,3,1,2,168,56,63,40.93076073155065
61,5,54,2,1,9,122,61,54,42.229617884175525
58,2,45,3,1,1,174,58,45,45.50635212482816
58,2,45,3,1,9,174,58,45,35.972704560069616
65,4,57,3,2,9,195,130,114,36.47934066665976
59,4,27,1,1,5,59,59,27,55.90838369324187
55,2,53,2,2,3,110,110,106,40.10537246496351
59,5,36,1,1,1,59,59,36,56.57242908333784
57,1,50,3,2,8,171,114,100,29.018164018925997
57,2,47,2,1,9,114,57,47,41.25059020283325
56,1,50,3,1,6,168,56,50,46.66121988259192
63,3,57,3,1,4,189,63,57,51.06869886487215
58,3,51,3,1,8,174,58,51,34.30131027401755
61,2,49,1,2,6,61,122,98,42.52220533599693
58,3,43,1,1,9,58,58,43,37.40347767448895
58,5,40,1,1,10,58,58,40,40.63092263136105
57,1,58,1,2,5,57,114,116,47.08020231488869
62,2,44,1,1,5,62,62,44,56.56333691183806
60,3,52,1,2,1,60,120,104,46.558118019427695
56,2,56,1,1,9,56,56,56,45.98942011346089
64,4,48,3,2,8,192,128,96,32.40594530222094
58,2,63,3,2,8,174,116,126,31.698274577417536
64,2,42,2,1,10,128,64,42,38.20987674137991
59,2,50,2,2,10,118,118,100,29.926527949927202
58,1,60,2,2,8,116,116,120,34.40391091927358
64,2,63,2,2,6,128,128,126,40.19421189728729
56,3,55,2,2,9,112,112,110,26.987590132914463
59,4,42,1,2,5,59,118,84,42.773721145538175
59,4,62,3,2,6,177,118,124,35.10602539324628
61,4,34,3,1,1,183,61,34,47.9050164418454
62,3,51,1,1,5,62,62,51,58.534460827538894
63,1,49,1,1,4,63,63,49,57.03181703603846
60,5,60,1,1,8,60,60,60,49.32993527998127
61,1,62,2,1,8,122,61,62,38.81777690637309
60,2,47,3,2,3,180,120,94,39.13784325472586
56,2,51,3,1,10,168,56,51,34.15547133720374
63,3,44,1,2,7,63,126,88,42.02701882006785
56,2,51,3,1,6,168,56,51,46.09956141109868
58,3,43,3,1,4,174,58,43,48.5815104329294
64,3,64,1,2,9,64,128,128,39.45452464046373
63,1,49,3,1,7,189,63,49,40.87045278600698
57,1,50,2,1,5,114,57,50,49.39156635216321
64,5,51,3,1,6,192,64,51,47.99033105070397
61,3,45,1,1,9,61,61,45,48.251712437262555
58,3,57,1,1,9,58,58,57,46.4218844158673
59,1,63,3,2,1,177,118,126,38.06882152246246
56,2,44,1,1,8,56,56,44,41.71270588738683
61,1,42,2,1,4,122,61,42,53.26535808032145
63,1,49,3,2,4,189,126,98,41.78710928215743
62,1,64,2,1,1,124,62,64,56.249943016188645
62,1,64,2,2,8,124,124,128,31.4076786988248
58,3,53,3,1,8,174,58,53,42.85899378087197
60,4,37,3,1,4,180,60,37,49.86338045718837
59,4,61,2,1,3,118,59,61,51.623381578519705
58,3,53,3,1,9,174,58,53,37.93408322357512
64,3,56,1,1,7,64,64,56,59.62655185657805
58,2,63,2,1,3,116,58,63,54.81504390687525
56,4,55,2,2,3,112,112,110,40.35057265709591
64,3,38,1,1,7,64,64,38,53.05943015699873
59,5,51,3,1,7,177,59,51,46.439326753443645
58,3,39,1,1,10,58,58,39,39.50215492873022
59,4,54,1,1,4,59,59,54,57.253102931451735
56,1,64,1,1,1,56,56,64,45.04551670335301
61,1,57,3,2,9,183,122,114,32.84241537287355
56,2,44,2,2,1,112,112,88,43.796059092406495
58,3,51,2,1,10,116,58,51,35.2537557558966
55,2,53,2,1,8,110,55,53,41.612718652222725
58,2,49,2,2,8,116,116,98,28.321164468136413
56,1,51,1,1,6,56,56,51,51.18380628523507
63,1,35,3,1,1,189,63,35,51.04114199655689
55,5,69,3,1,10,165,55,69,34.02952365510788
62,4,52,1,2,7,62,124,104,39.942861911343215
56,3,55,1,2,8,56,112,110,39.69054228591534
59,4,46,1,2,10,59,118,92,32.88638691471752
65,4,40,3,1,4,195,65,40,62.51933718145018
64,1,37,3,1,10,192,64,37,32.67031709349682
62,4,42,2,1,9,124,62,42,41.08539131601256
61,4,74,2,1,3,122,61,74,46.85267263847351
64,3,57,2,1,6,128,64,57,46.85654078656642
62,1,57,1,2,2,62,124,114,47.68285008146022
61,4,55,3,2,5,183,122,110,35.296059509911636
57,2,47,2,2,10,114,114,94,29.252488287062643
58,2,48,3,1,2,174,58,48,39.92422737949493
59,1,42,2,1,3,118,59,42,54.98377792823758
61,2,29,3,1,4,183,61,29,53.93421407543788
59,2,50,3,1,10,177,59,50,35.643216749377274
65,3,65,2,1,5,130,65,65,53.578905816039565
56,3,54,3,2,7,168,112,108,35.5359426436554
59,1,42,2,1,7,118,59,42,52.697086762705766
61,2,29,2,1,10,122,61,29,41.54551957858661
62,2,44,2,2,4,124,124,88,38.93508648973013
60,5,51,3,1,3,180,60,51,45.38299217051836
61,3,54,2,2,4,122,122,108,46.37614589990621
56,4,44,1,2,5,56,112,88,40.92863315634816
57,2,41,1,1,1,57,57,41,49.05073400641927
61,4,59,1,2,4,61,122,118,51.26764997892565
56,2,51,3,1,2,168,56,51,43.989579984202365
61,3,77,1,1,7,61,61,77,52.527084494441176
63,1,59,1,1,4,63,63,59,55.01839075344856
64,3,42,2,2,7,128,128,84,41.501697419257376
61,4,45,3,1,5,183,61,45,48.05494464491132
55,1,54,3,1,6,165,55,54,46.62681398424892
57,1,50,3,2,9,171,114,100,29.348938350473656
56,2,51,2,2,4,112,112,102,33.65364527457874
58,3,50,3,2,7,174,116,100,33.965405509630614
59,4,42,1,2,7,59,118,84,39.31336376539896
62,2,64,1,2,7,62,124,128,41.63817900161352
57,1,58,2,1,4,114,57,58,50.33624394593041
64,2,42,1,2,2,64,128,84,42.81598149264441
63,1,49,3,2,4,189,126,98,40.61009871174542
58,2,27,1,1,1,58,58,27,51.41254156525732
63,1,56,1,1,7,63,63,56,48.692444663745164
61,5,26,3,1,5,183,61,26,52.203176403731206
58,2,64,1,1,9,58,58,64,38.24046606591056
63,1,49,2,2,3,126,126,98,46.884674517056816
56,1,68,3,3,10,168,168,204,22.799070028234333
55,4,35,2,1,8,110,55,35,45.671162344835984
61,5,54,2,1,2,122,61,54,57.91226651617122
57,3,61,3,2,9,171,114,122,26.866043808109772
56,3,52,1,1,5,56,56,52,56.0
57,4,42,2,2,7,114,114,84,41.0553423918169
61,3,61,2,1,1,122,61,61,55.79504938454078
63,5,54,2,1,10,126,63,54,37.23295965271759
63,2,56,2,2,4,126,126,112,49.576308338028475
55,3,51,3,1,7,165,55,51,55.0
62,2,55,2,2,10,124,124,110,31.84252570730398
59,1,42,2,2,8,118,118,84,35.529552673549524
61,2,48,2,1,10,122,61,48,33.97957628088725
62,5,54,3,1,4,186,62,54,49.39235139248383
62,1,64,1,1,3,62,62,64,60.81406693305539
61,3,45,3,2,7,183,122,90,34.14733121606815
62,2,64,3,3,2,186,186,192,36.37163831992624
64,2,63,2,3,7,128,192,189,36.421947611189715
64,3,42,1,2,1,64,128,84,48.64673307673969
55,3,59,3,2,2,165,110,118,35.45490965049811
63,1,59,2,1,2,126,63,59,51.74682349417049
57,4,42,2,1,3,114,57,42,40.74917675149065
58,1,45,1,1,2,58,58,45,46.830332049310925
62,4,40,3,2,3,186,124,80,40.59682646760723
56,1,63,1,3,4,56,168,189,34.246769233825745
62,4,40,3,2,6,186,124,80,38.12930826149954
60,4,46,3,2,5,180,120,92,43.33314380462463
55,1,54,3,2,9,165,110,108,26.367973243071773
61,3,61,3,1,5,183,61,61,51.28694026483539
55,1,54,2,1,7,110,55,54,39.31583034230525
65,4,40,2,2,4,130,130,80,39.77336876307155
58,4,64,1,2,10,58,116,128,29.905880637774214
59,4,44,3,1,9,177,59,44,38.35352182213685
62,3,54,1,2,2,62,124,108,43.92522599841023
64,2,63,3,1,6,192,64,63,46.269734948767685
63,1,49,3,1,4,189,63,49,47.277478646665315
60,4,46,1,1,5,60,60,46,59.57693142684293
60,5,60,2,1,6,120,60,60,53.04853963918249
58,3,51,3,1,5,174,58,51,44.99962229870309
55,2,54,1,1,8,55,55,54,38.99334542559432
58,1,40,3,1,3,174,58,40,47.77620708671898
60,4,60,3,1,4,180,60,60,55.04142914709448
64,1,37,3,1,5,192,64,37,58.465735347427135
56,1,63,2,2,4,112,112,126,41.74421242887425
58,1,59,1,2,4,58,116,118,45.35185122370178
61,4,74,1,1,5,61,61,74,61.0
58,4,38,2,1,2,116,58,38,54.29332049300095
58,2,64,3,2,2,174,116,128,40.8585464021614
62,3,57,1,1,2,62,62,57,55.47825101501466
64,4,63,2,2,9,128,128,126,35.267276897640436
61,3,45,1,1,3,61,61,45,53.80889179159339
61,2,48,1,2,9,61,122,96,32.85700486513186
58,1,54,2,2,9,116,116,108,32.601035185051884
59,4,27,2,1,4,118,59,27,54.78178412830667
60,4,43,3,1,5,180,60,43,50.917088064587816
62,4,44,1,2,9,62,124,88,30.18991850664064
61,4,34,1,1,10,61,61,34,41.03349530180006
58,4,39,3,1,1,174,58,39,48.97207037745521
60,4,60,1,1,8,60,60,60,41.301040918594296
64,5,35,3,1,3,192,64,35,51.58012142087359
64,5,39,1,1,10,64,64,39,38.41085535772674
58,3,54,2,2,5,116,116,108,45.82727994011631
57,4,60,1,2,6,57,114,120,37.14491732412353
57,1,58,3,2,5,171,114,116,38.27827276730857
55,1,40,3,2,4,165,110,80,35.458458824930005
59,5,66,2,1,8,118,59,66,43.03378816504796
64,4,48,1,2,10,64,128,96,33.940817381582505
57,4,42,3,1,3,171,57,42,43.71680261024079
56,1,50,2,2,2,112,112,100,40.604978181520046
62,4,51,3,2,1,186,124,102,45.60865760064185
60,5,41,3,1,3,180,60,41,48.91310858093366
59,4,44,1,1,6,59,59,44,51.19161442813228
62,4,40,1,1,5,62,62,40,58.978222693301134
61,4,43,2,2,2,122,122,86,38.80830016235873
58,1,45,3,2,3,174,116,90,44.15746061497032
59,1,63,3,2,4,177,118,126,39.151210472564046
56,4,55,3,1,2,168,56,55,41.876580823398676
60,1,63,2,2,7,120,120,126,37.60242246557522
58,2,63,1,1,7,58,58,63,44.06963109582843
58,1,42,1,1,6,58,58,42,50.092467902041804
57,4,62,3,1,7,171,57,62,44.393198605756325
60,2,47,1,1,8,60,60,47,49.74713741910881
58,1,60,2,3,1,116,174,180,30.710034306867627
57,5,47,2,1,2,114,57,47,48.5907902523338
56,3,54,1,1,1,56,56,54,56.0
56,3,54,2,2,9,112,112,108,29.22420417424961
62,3,44,2,2,9,124,124,88,33.83072127757169
58,2,49,1,1,8,58,58,49,42.89430602955485
61,4,43,1,1,3,61,61,43,60.956824777076896
56,2,44,1,2,4,56,112,88,40.876528040465445
64,1,59,2,1,2,128,64,59,51.61827912049388
63,1,35,2,1,3,126,63,35,61.750729667356204
63,1,56,2,2,5,126,126,112,40.484725614389085
60,2,58,2,2,5,120,120,116,40.2079099969779
58,2,64,3,1,3,174,58,64,47.42623053535071
60,1,63,3,2,9,180,120,126,34.05214053148345
58,3,43,2,2,2,116,116,86,39.87430643830861
60,4,43,3,2,1,180,120,86,38.545729949515795
56,3,52,1,1,1,56,56,52,56.0
61,4,74,2,1,8,122,61,74,43.90348670796643
61,3,45,2,2,4,122,122,90,44.737967168410826
57,1,50,1,1,6,57,57,50,50.28914006448596
62,1,57,3,2,2,186,124,114,41.795371129679644
64,3,37,2,1,7,128,64,37,53.02299508861078
57,4,50,1,1,9,57,57,50,41.60389616212386
57,1,57,3,1,3,171,57,57,53.51871427845425
59,5,39,3,1,1,177,59,39,47.88926380189509
64,5,35,3,1,2,192,64,35,56.9638046813872
60,5,41,1,1,3,60,60,41,50.7302993513637
61,4,39,2,1,7,122,61,39,44.815148008022966
58,2,49,3,1,10,174,58,49,34.447426361776074
62,2,44,1,1,7,62,62,44,43.992418052349564
59,4,44,3,2,10,177,118,88,25.721961487106157
60,1,63,2,1,10,120,60,63,33.41270710517455
64,4,48,2,2,4,128,128,96,49.1774654128255
61,3,66,3,2,6,183,122,132,37.31869828432139
64,2,63,1,2,4,64,128,126,46.50923566135853
56,3,52,1,2,1,56,112,104,43.87316475675974
61,3,66,1,2,9,61,122,132,36.01205892208002
60,1,63,3,1,4,180,60,63,54.524143595468914
60,1,43,1,2,9,60,120,86,33.953492759247155
61,2,55,3,2,3,183,122,110,46.03649336030899
62,5,54,2,1,5,124,62,54,52.59809744129126
64,4,63,3,1,2,192,64,63,49.75493752053196
65,4,57,2,2,2,130,130,114,39.40196960392046
61,1,57,3,2,1,183,122,114,37.165323256231034
59,5,66,1,1,4,59,59,66,59.0
65,3,65,2,2,5,130,130,130,46.255158460136386
62,1,57,1,2,2,62,124,114,48.97356868739699
60,4,43,3,2,10,180,120,86,29.9602962014152
58,2,49,3,2,1,174,116,98,42.128576102934744
64,3,32,1,1,6,64,64,32,52.2371232688902
63,5,68,3,1,10,189,63,68,34.88341175702347
60,2,42,3,1,5,180,60,42,44.674228629742174
55,2,39,2,1,4,110,55,39,48.55535951838008
55,3,59,1,1,4,55,55,59,51.47388211708099
57,1,58,1,1,2,57,57,58,50.2446524441796
60,1,63,3,1,5,180,60,63,54.01161680010388
60,2,42,3,2,5,180,120,84,39.1708186951612
63,5,41,1,1,4,63,63,41,55.52851053057771
62,3,51,2,2,3,124,124,102,46.256380506116
62,3,44,1,2,8,62,124,88,41.80359704636707
61,3,54,3,2,10,183,122,108,30.45471484762302
59,3,61,1,2,4,59,118,122,44.51440573557389
55,1,42,3,1,8,165,55,42,33.22510675101598
64,3,37,1,1,4,64,64,37,54.26877056834712
60,4,37,2,1,8,120,60,37,40.2973396874205
64,3,37,2,1,7,128,64,37,52.710821737854644
55,5,26,3,1,5,165,55,26,50.60452687902197
55,2,54,3,2,1,165,110,108,39.256333878125595
57,3,46,2,2,9,114,114,92,32.606929554573696
60,2,46,2,2,9,120,120,92,27.49430454289035
57,2,50,1,1,1,57,57,50,56.57905632541681
55,3,51,2,2,5,110,110,102,43.50445009137743
63,3,44,3,1,6,189,63,44,44.4795384587686
56,5,55,2,1,9,112,56,55,38.64492211736089
58,2,49,1,2,4,58,116,98,40.528678932442915
58,1,47,1,2,9,58,116,94,32.091814958277645
63,1,35,3,1,5,189,63,35,63.0
64,2,42,1,1,6,64,64,42,59.358784033526696
57,4,42,3,2,1,171,114,84,34.646940446567356
63,1,65,2,3,7,126,189,195,34.80925228514008
60,1,63,3,1,3,180,60,63,46.923363201873755
58,1,45,3,1,4,174,58,45,57.64727158070483
64,4,48,2,1,3,128,64,48,53.04934335687842
63,1,49,2,2,9,126,126,98,33.56307147038975
59,1,51,2,2,1,118,118,102,45.55932681577609
59,4,54,3,1,7,177,59,54,43.672497210042934
60,4,57,3,1,10,180,60,57,39.28089124176213
62,3,58,2,2,6,124,124,116,45.46766127447875
55,5,69,1,1,6,55,55,69,50.72034870926381
57,4,56,2,1,10,114,57,56,31.372288631854783
56,2,51,3,1,6,168,56,51,42.96471732856017
57,4,50,1,2,2,57,114,100,45.69900565167754
60,4,60,1,2,7,60,120,120,48.708645588242845
59,4,42,2,2,4,118,118,84,47.13889517499661
55,2,53,2,1,7,110,55,53,42.64999432575053
58,4,64,2,2,7,116,116,128,35.24570220624813
58,1,54,3,2,5,174,116,108,42.94077113020917
61,2,55,1,2,5,61,122,110,45.31622860640132
55,1,52,3,2,6,165,110,104,31.53709265381851
58,1,60,2,3,6,116,174,180,32.8816636039683
58,1,54,3,2,3,174,116,108,43.37271549542334
55,2,56,2,1,9,110,55,56,36.82291553584172
65,3,65,3,2,2,195,130,130,44.82021378789381
64,4,63,2,1,9,128,64,63,47.31677027064688
61,3,77,1,2,5,61,122,154,42.88002784018145
65,4,40,2,1,4,130,65,40,63.532900984474196
64,2,49,2,2,8,128,128,98,40.50699423452427
62,3,58,1,2,10,62,124,116,35.168938373723456
58,2,63,2,2,9,116,116,126,30.74387008287361
58,1,43,3,2,7,174,116,86,34.82401547781534
64,2,48,2,1,8,128,64,48,52.68634203526789
55,3,28,2,1,8,110,55,28,41.14451398470517
60,4,46,1,2,5,60,120,92,55.09807517777821
61,2,48,3,1,4,183,61,48,55.78360039787858
61,3,45,1,1,3,61,61,45,55.243390273010625
62,3,44,1,2,3,62,124,88,47.862673175477354
64,1,59,1,1,1,64,64,59,55.64138404078615
58,2,63,2,1,10,116,58,63,40.99870254219487
60,4,57,2,1,5,120,60,57,56.7607271388377
60,5,41,3,1,2,180,60,41,51.29243484744577
63,1,49,3,2,7,189,126,98,29.75292799707466
61,4,39,2,1,1,122,61,39,54.700530894058886
61,1,62,1,2,4,61,122,124,38.895623938785526
61,4,74,3,1,3,183,61,74,54.34470084513704
63,1,49,2,2,7,126,126,98,42.0010458899956
61,1,57,2,1,8,122,61,57,40.5329014977814
62,2,64,3,3,1,186,186,192,38.05067450826156
62,3,58,1,1,4,62,62,58,55.75669146846091
59,1,63,2,1,4,118,59,63,51.50396917713873
60,5,35,2,1,7,120,60,35,43.40932080795733
56,2,51,2,1,2,112,56,51,48.33271132771387
58,2,49,3,2,5,174,116,98,32.64089851571244
64,3,42,3,1,3,192,64,42,56.75537628770097
61,1,42,2,1,1,122,61,42,48.76765645854202
60,5,48,2,1,8,120,60,48,39.025680117237755
60,5,45,2,1,8,120,60,45,41.646766540201
60,2,41,3,2,5,180,120,82,40.71099133411358
65,4,57,3,1,6,195,65,57,48.11113900986213
64,4,63,3,2,9,192,128,126,37.10362808469058
58,1,60,1,2,2,58,116,120,44.6230046162614
64,4,55,2,1,6,128,64,55,46.28756196943468
59,2,58,3,2,8,177,118,116,37.12003532421834
55,2,53,3,1,5,165,55,53,43.37786123532447
64,2,51,2,2,1,128,128,102,41.301169221846386
63,1,51,1,2,10,63,126,102,23.8378173672023
63,5,41,3,1,3,189,63,41,57.78804957219973
59,4,47,3,1,9,177,59,47,32.573190014602666
64,5,51,1,1,1,64,64,51,63.16748607248354
60,2,46,1,2,1,60,120,92,42.351083755780174
60,3,52,1,1,4,60,60,52,56.762233526881005
55,1,52,3,1,6,165,55,52,45.185341182920595
61,3,45,2,1,10,122,61,45,39.15955478661587
62,3,51,2,1,4,124,62,51,53.570967842674236
64,4,48,3,2,10,192,128,96,34.53533172974421
65,2,48,2,2,9,130,130,96,36.499982972422536
64,4,48,2,1,1,128,64,48,63.456938854623445
58,1,45,1,1,1,58,58,45,53.93494217996734
63,3,44,3,1,7,189,63,44,46.51642070946374
60,3,52,3,2,5,180,120,104,40.37203885193985
56,4,57,2,2,6,112,112,114,37.633993976667405
60,1,63,3,3,8,180,180,189,31.05461114980214
63,1,51,2,1,1,126,63,51,57.36022370203085
62,2,68,1,3,1,62,186,204,38.293016564913074
64,4,48,3,1,7,192,64,48,52.334155783961364
57,5,51,2,1,5,114,57,51,51.578994463094574
63,1,34,1,1,2,63,63,34,47.1635280909365
61,4,39,3,1,10,183,61,39,33.140351044601005
58,4,64,2,1,2,116,58,64,52.92915959867409
57,1,50,2,2,6,114,114,100,47.61457597554591
58,5,54,3,1,4,174,58,54,45.660132784621396
63,1,56,3,2,1,189,126,112,43.99456933786206
63,3,57,1,1,10,63,63,57,45.6380308853666
55,2,53,2,1,8,110,55,53,40.06891457842843
65,4,57,1,1,9,65,65,57,51.06010797842945
58,1,54,1,1,8,58,58,54,46.99260153143013
63,1,35,2,1,2,126,63,35,56.9540136132662
58,1,47,3,2,7,174,116,94,31.30250693562065
58,3,51,2,2,9,116,116,102,32.20414547622869
58,4,64,2,1,8,116,58,64,42.5165534471068
60,4,43,3,2,6,180,120,86,37.22789363014427
59,5,39,3,1,9,177,59,39,39.22597339325316
55,3,51,3,2,7,165,110,102,28.725265562168318
59,1,63,1,1,7,59,59,63,47.08375248471334
58,2,45,2,2,3,116,116,90,37.551824157073604
55,2,54,3,1,1,165,55,54,46.66645175525604
58,1,60,1,2,10,58,116,120,34.18764154581623
59,4,42,3,1,7,177,59,42,44.54361269251553
59,5,36,3,1,4,177,59,36,39.61719716258364
65,4,48,3,1,5,195,65,48,53.31417379241012
60,2,46,2,2,10,120,120,92,31.736789531301866
61,3,50,2,2,4,122,122,100,48.94152804128006
61,5,54,3,1,7,183,61,54,48.38262571965269
61,2,45,1,1,8,61,61,45,48.9666869533556
60,4,43,3,2,4,180,120,86,40.41845037272066
57,3,59,2,2,5,114,114,118,44.90970197916706
61,3,43,3,2,5,183,122,86,45.91113361580255
65,4,48,3,1,9,195,65,48,39.99695532492797
55,3,28,2,1,10,110,55,28,33.05911357719413
63,3,60,2,2,10,126,126,120,35.66742033650218
62,2,68,3,1,3,186,62,68,52.20729050220706
65,2,58,1,1,8,65,65,58,52.14658384282247
58,4,64,3,2,3,174,116,128,38.71259743099457
56,2,54,1,1,7,56,56,54,46.26899092108862
63,3,60,3,1,4,189,63,60,51.179760081704856
61,2,48,1,1,9,61,61,48,42.110900305186064
55,2,54,3,2,8,165,110,108,28.37743086948631
56,2,54,2,2,9,112,112,108,28.54034651539463
59,1,42,3,2,5,177,118,84,42.42927978617286
60,5,45,1,1,8,60,60,45,49.4137635732614
62,1,57,2,2,10,124,124,114,29.040386844725113
56,1,64,3,3,3,168,168,192,30.487218705974097
58,2,64,2,1,8,116,58,64,40.12334390037388
63,1,56,1,2,4,63,126,112,51.94636719261166
57,4,60,3,1,9,171,57,60,34.149215925500876
59,4,47,3,2,8,177,118,94,33.9647768062206
57,3,35,3,1,6,171,57,35,45.02309571949307
64,3,37,2,1,1,128,64,37,58.41325636793468
65,4,48,2,1,5,130,65,48,59.75540049641835
55,2,54,2,1,1,110,55,54,42.82714412891076
56,1,50,2,1,1,112,56,50,47.84921575994902
55,3,51,3,2,3,165,110,102,36.18420726686678
58,3,43,1,1,2,58,58,43,54.273591875536084
60,4,46,1,2,8,60,120,92,39.389671996786284
64,4,48,2,2,3,128,128,96,42.93766468252442
58,3,53,1,1,10,58,58,53,41.27189106415425
60,5,48,3,1,9,180,60,48,39.14808247569597
63,2,56,3,2,5,189,126,112,47.70484646692346
61,2,45,2,1,5,122,61,45,51.9870326120029
58,1,59,1,1,2,58,58,59,54.15192862193867
55,3,28,2,1,3,110,55,28,55.0
58,3,51,3,1,2,174,58,51,48.48069127867426
58,1,60,1,3,6,58,174,180,32.630361869390704
64,3,56,1,1,5,64,64,56,64.0
62,2,55,2,1,1,124,62,55,55.75165984079533
59,5,74,1,1,4,59,59,74,51.77495803590664
61,4,45,2,1,8,122,61,45,42.81494368299968
64,2,63,3,2,9,192,128,126,33.258603135706366
60,4,42,2,1,5,120,60,42,48.566430836127566
63,5,68,2,1,10,126,63,68,42.572080558648445
63,1,56,3,2,10,189,126,112,32.01698398101144
57,3,46,3,1,8,171,57,46,38.662537648084005
61,1,62,2,3,6,122,183,186,29.554695047217745
57,2,50,1,1,10,57,57,50,34.486070940806755
61,3,66,1,2,8,61,122,132,35.03838526895904
56,2,44,1,1,3,56,56,44,52.50292720010665
63,1,35,2,1,2,126,63,35,51.38706264567779
56,4,44,3,1,9,168,56,44,30.4348651731647
58,1,54,2,1,3,116,58,54,48.503412250486534
59,1,59,1,1,3,59,59,59,47.279483557968994
55,1,31,2,1,3,110,55,31,43.832846046371586
58,2,63,2,3,4,116,174,189,36.53828154303289
57,4,50,3,2,7,171,114,100,33.24427428926269
59,2,50,1,2,1,59,118,100,46.28898097945904
58,3,51,2,2,3,116,116,102,43.95589059864063
58,1,60,2,3,8,116,174,180,28.175015840487088
63,3,57,2,2,4,126,126,114,48.69246958767578
59,4,61,2,2,9,118,118,122,31.783537395066187
59,1,51,1,2,5,59,118,102,46.32119005458545
64,1,38,2,1,4,128,64,38,53.271656615599944
63,1,56,1,1,7,63,63,56,53.29951644813867
55,2,54,1,2,1,55,110,108,46.970052232264635
57,2,41,3,1,6,171,57,41,43.470960851240704
61,3,43,1,1,4,61,61,43,57.617508918704516
56,4,55,1,1,6,56,56,55,52.04450429837447
58,3,57,1,2,10,58,116,114,34.80020452020157
57,3,30,2,1,8,114,57,30,40.48174761552621
63,3,44,2,2,10,126,126,88,29.368240659948682
58,1,43,1,2,3,58,116,86,45.04669183206166
64,3,56,3,1,8,192,64,56,46.561548050586005
61,3,61,3,1,9,183,61,61,41.62873465492057
57,5,64,1,1,1,57,57,64,53.064849651792336
60,4,60,2,1,1,120,60,60,55.85098690879235
63,1,56,3,2,2,189,126,112,39.63547168661828
56,4,44,2,2,1,112,112,88,34.53036276218295
58,3,54,2,1,5,116,58,54,49.891471911110656
56,1,63,2,2,10,112,112,126,27.557336326396026
64,4,63,2,1,1,128,64,63,59.40376113495141
57,1,57,3,2,8,171,114,114,30.190939316386444
65,2,48,1,2,3,65,130,96,46.54637347574312
55,3,51,2,1,10,110,55,51,33.80204081330808
57,4,60,2,2,3,114,114,120,36.759785067109824
61,2,45,1,1,2,61,61,45,58.82357060815976
57,4,62,3,2,1,171,114,124,35.84097942002386
65,1,47,2,2,8,130,130,94,36.620124727273875
55,3,59,2,2,5,110,110,118,35.630222388191534
61,2,37,3,1,8,183,61,37,38.08218062818464
59,4,47,2,1,5,118,59,47,54.133064719489404
56,4,55,3,2,9,168,112,110,26.492922796849495
61,2,49,2,1,2,122,61,49,56.399001509850365
60,2,42,1,2,9,60,120,84,37.01302920814373
64,3,32,3,1,4,192,64,32,50.54761060698173
61,3,43,1,1,7,61,61,43,46.568308430444354
63,1,56,3,1,2,189,63,56,51.68553042053712
56,4,42,2,1,5,112,56,42,37.42004961889517
61,2,49,3,2,6,183,122,98,47.04364401480841
64,5,62,2,1,8,128,64,62,45.522206331520316
58,4,64,3,2,5,174,116,128,33.85342376489713
56,2,54,3,1,4,168,56,54,42.89469843948894
59,4,44,1,2,6,59,118,88,41.38141994075357
59,4,27,2,1,6,118,59,27,46.41571352990001
59,5,65,2,1,4,118,59,65,51.93091196321797
61,4,34,1,1,2,61,61,34,61.0
62,2,68,3,1,7,186,62,68,41.85592046088219
63,1,56,3,1,6,189,63,56,45.60038684070031
59,4,44,2,1,8,118,59,44,46.100364295923384
58,1,54,1,1,5,58,58,54,52.48945804388126
57,2,50,3,1,3,171,57,50,50.97150292094153
62,3,58,3,1,2,186,62,58,62.0
62,3,57,3,1,5,186,62,57,55.14967539280482
61,3,43,1,1,1,61,61,43,56.871098625983585
62,1,64,1,1,9,62,62,64,44.80438205997188
55,2,54,2,2,4,110,110,108,36.748182373932195
62,4,44,3,2,1,186,124,88,35.58156711533779
63,2,39,1,1,8,63,63,39,51.830054389281344
58,1,60,3,1,6,174,58,60,34.820230726886784
60,5,51,1,1,1,60,60,51,49.94933757478727
62,1,64,3,3,7,186,186,192,27.952469174481894
